ID,LogP
13999,2.4168785
14000,2.1738899
14001,2.5794249
14002,4.131278
14003,3.915817
14004,3.8912926
14005,3.9079075
14006,4.246647
14007,3.426447
14008,4.060285
14009,2.1164777
14010,4.24032
14011,3.4595041
14012,5.6050406
14013,4.5677977
14014,2.629496
14015,1.6728964
14016,3.7044272
14017,3.4801621
14018,1.8839211
14019,5.409073
14020,1.616586
14021,4.388305
14022,3.6600928
14023,3.6958485
14024,5.164488
14025,-0.9065051
14026,4.2507973
14027,5.1991773
14028,3.0979776
14029,3.3757613
14030,4.048643
14031,3.6767867
14032,1.7364142
14033,6.66654
14034,5.045971
14035,2.3310046
14036,4.0389066
14037,4.362923
14038,3.3380253
14039,7.803436
14040,2.8627284
14041,2.5615811
14042,2.6051397
14043,3.9551632
14044,2.3998208
14045,2.3659303
14046,1.0086994
14047,0.4898038
14048,2.2365608
14049,1.1764193
14050,3.4134383
14051,3.9474797
14052,4.4218793
14053,5.300599
14054,3.9066346
14055,1.4624774
14056,2.3510683
14057,4.000027
14058,4.148956
14059,3.7618163
14060,4.003764
14061,1.7682335
14062,4.022847
14063,2.935517
14064,1.7189144
14065,0.3562255
14066,4.0635915
14067,4.4714184
14068,3.5736895
14069,1.7265464
14070,3.046127
14071,3.4028363
14072,5.882761
14073,4.0112715
14074,1.160099
14075,2.128295
14076,1.1549206
14077,3.5956626
14078,3.0893252
14079,3.2876334
14080,1.4627426
14081,1.8314111
14082,3.9803696
14083,3.4433913
14084,1.8449134
14085,2.6937988
14086,8.617634
14087,3.882291
14088,1.7717235
14089,3.6263125
14090,2.206696
14091,-0.806231
14092,-0.68967724
14093,3.249991
14094,4.182628
14095,2.5407188
14096,5.0863724
14097,3.31244
14098,5.848174
14099,2.4009323
14100,4.419334
14101,3.223183
14102,2.2452703
14103,3.3375566
14104,4.1288266
14105,1.5185399
14106,4.0367513
14107,3.0995648
14108,5.2981176
14109,5.949663
14110,4.132641
14111,3.4631705
14112,4.803565
14113,3.1874719
14114,4.0308976
14115,3.1226413
14116,3.6421347
14117,1.9683617
14118,3.511426
14119,3.9807878
14120,3.0264614
14121,3.9110231
14122,3.114254
14123,4.312926
14124,3.3791983
14125,0.14625001
14126,3.6033795
14127,3.0840986
14128,3.5506756
14129,3.1548984
14130,4.9147487
14131,-0.14402318
14132,2.806301
14133,2.1597066
14134,3.4128332
14135,4.086759
14136,4.0631065
14137,3.588903
14138,3.153297
14139,5.1205373
14140,5.070689
14141,4.361389
14142,2.0116396
14143,4.422068
14144,3.1000059
14145,3.1482656
14146,2.1175337
14147,2.7635326
14148,4.207655
14149,2.1361153
14150,1.4453492
14151,0.78088284
14152,2.9043212
14153,4.023687
14154,2.2534723
14155,3.5516763
14156,1.2104027
14157,-0.13215613
14158,0.50120115
14159,2.0967846
14160,0.85712266
14161,3.0383797
14162,2.7564077
14163,0.028377771
14164,0.61283016
14165,2.749813
14166,-0.21686435
14167,1.5657
14168,2.6852217
14169,1.6888868
14170,2.6492946
14171,-0.88449955
14172,0.86285686
14173,2.4492006
14174,2.950613
14175,1.4577885
14176,2.57588
14177,2.0663376
14178,2.6086926
14179,4.7706385
14180,2.0781198
14181,0.99862003
14182,3.8639712
14183,1.167553
14184,1.9341424
14185,3.29837
14186,1.2213161
14187,3.2226188
14188,1.5396154
14189,0.6102433
14190,3.663439
14191,3.3502476
14192,0.6160033
14193,2.2704353
14194,2.4868388
14195,0.4130199
14196,1.1103127
14197,-0.167665
14198,4.795451
14199,0.29804015
14200,-1.0951076
14201,1.5632322
14202,1.197972
14203,1.3641822
14204,4.6071906
14205,1.533387
14206,2.3836017
14207,3.7259278
14208,2.0789964
14209,2.177153
14210,0.5321052
14211,1.6820421
14212,-0.12749672
14213,2.425147
14214,1.6093022
14215,1.4851463
14216,2.6115246
14217,4.393863
14218,1.6608326
14219,0.82720876
14220,0.5993614
14221,1.9762841
14222,2.675261
14223,3.2861967
14224,5.5863166
14225,4.3137493
14226,3.962291
14227,4.07804
14228,3.0230796
14229,1.737279
14230,0.80759835
14231,3.4883623
14232,5.9563293
14233,3.6166582
14234,2.8431525
14235,4.677358
14236,3.1502361
14237,3.6201034
14238,4.344641
14239,4.027694
14240,4.830488
14241,1.5712056
14242,0.22128057
14243,2.4511347
14244,5.5378914
14245,1.3479984
14246,7.2860184
14247,4.4708586
14248,3.1883492
14249,4.66634
14250,3.3595858
14251,0.1293695
14252,6.5056853
14253,3.5324836
14254,5.5988693
14255,4.9288354
14256,5.786151
14257,1.8516614
14258,8.763245
14259,4.8363504
14260,5.4062023
14261,8.503763
14262,5.3980703
14263,2.7714336
14264,5.700553
14265,6.1277046
14266,3.5455148
14267,1.7491293
14268,5.23419
14269,1.984181
14270,6.8122334
14271,7.5027285
14272,0.8415327
14273,6.387278
14274,1.9061258
14275,2.3802032
14276,3.300852
14277,3.2074575
14278,3.2001982
14279,3.3096814
14280,4.7116013
14281,5.5990515
14282,6.1610537
14283,3.2851307
14284,6.494993
14285,1.721012
14286,4.737241
14287,3.6702635
14288,5.850719
14289,5.6828947
14290,3.9718547
14291,3.166811
14292,2.9945898
14293,2.7789385
14294,4.0209613
14295,-1.3240404
14296,5.7035465
14297,5.149214
14298,2.1122937
14299,3.5644627
14300,2.9474008
14301,3.5715477
14302,3.2620974
14303,4.51118
14304,2.29607
14305,6.9928966
14306,4.1193233
14307,5.3705664
14308,2.795476
14309,2.1173687
14310,0.034869432
14311,3.6577306
14312,2.6794972
14313,4.1399307
14314,5.51664
14315,5.1050115
14316,4.478909
14317,4.2254353
14318,6.293089
14319,5.6184254
14320,3.0957854
14321,6.268831
14322,1.0155916
14323,6.0971546
14324,4.452571
14325,4.8118725
14326,4.3186107
14327,2.2304602
14328,6.234254
14329,5.031124
14330,4.4999347
14331,2.4304056
14332,2.0272322
14333,3.7611148
14334,7.3442335
14335,5.965164
14336,3.8863482
14337,2.4583116
14338,-0.15201926
14339,3.8056433
14340,4.83748
14341,0.6962118
14342,3.2843573
14343,4.770137
14344,7.158396
14345,5.2062445
14346,6.7297335
14347,8.402006
14348,2.5731707
14349,5.149707
14350,4.003885
14351,5.1710463
14352,5.1202602
14353,3.9336696
14354,5.174638
14355,2.1688695
14356,2.8127666
14357,2.1379237
14358,3.1518931
14359,2.8341603
14360,6.7732673
14361,1.8774239
14362,8.821535
14363,4.1470733
14364,2.276928
14365,4.258008
14366,3.8524952
14367,5.4633746
14368,7.09995
14369,1.9960047
14370,4.5070286
14371,5.7480464
14372,1.7582334
14373,8.79422
14374,1.0352519
14375,2.5389314
14376,8.238345
14377,0.62355375
14378,6.305356
14379,2.49482
14380,1.0862794
14381,8.397867
14382,6.521468
14383,1.4876103
14384,5.4655447
14385,5.0750995
14386,4.7917557
14387,5.1538506
14388,1.4945054
14389,3.595068
14390,3.0988083
14391,5.8032494
14392,3.4542496
14393,4.220075
14394,2.972015
14395,5.15397
14396,5.2328086
14397,-1.0622535
14398,5.7187033
14399,1.2186646
14400,3.2025113
14401,3.4227777
14402,2.8861694
14403,3.680859
14404,7.9442015
14405,0.7621317
14406,3.9627306
14407,4.1175203
14408,3.1381214
14409,4.968738
14410,4.772014
14411,2.9239447
14412,3.9847898
14413,2.851853
14414,3.1050718
14415,4.0375266
14416,4.9537334
14417,4.158969
14418,3.2685158
14419,0.9009404
14420,7.208663
14421,3.6995018
14422,2.4989762
14423,6.6322117
14424,2.3484225
14425,4.943468
14426,5.874894
14427,3.2677739
14428,4.447733
14429,3.8220649
14430,2.1416667
14431,2.6196148
14432,1.5665653
14433,1.5796084
14434,2.5666246
14435,3.5802703
14436,3.9780183
14437,3.7160034
14438,4.183863
14439,4.1980343
14440,3.6054046
14441,4.9260693
14442,4.9056573
14443,2.543458
14444,2.8302195
14445,4.359722
14446,3.1423795
14447,4.1739383
14448,2.206596
14449,2.143262
14450,3.0849562
14451,0.7910845
14452,2.647038
14453,4.3793116
14454,-0.34216833
14455,3.6044314
14456,3.1613317
14457,3.034331
14458,1.1674831
14459,3.3228588
14460,2.3330436
14461,4.0700793
14462,2.796201
14463,1.9732409
14464,3.3329191
14465,1.0421813
14466,2.8518538
14467,2.8789868
14468,4.4183726
14469,2.8146365
14470,3.2115436
14471,2.0601625
14472,3.2766862
14473,2.5058699
14474,3.122696
14475,1.1987107
14476,3.1867707
14477,2.2051044
14478,2.5756526
14479,2.7910447
14480,2.3828125
14481,3.513581
14482,4.9012175
14483,3.0333066
14484,1.573739
14485,3.3254247
14486,4.363629
14487,3.5080285
14488,3.0073786
14489,2.6903663
14490,2.8965688
14491,3.8554697
14492,0.82846737
14493,-0.0419991
14494,1.9917271
14495,2.7367728
14496,3.1308947
14497,2.739843
14498,2.7400367
14499,2.7548783
14500,2.3173573
14501,3.134259
14502,3.6927133
14503,2.0836308
14504,2.813215
14505,3.3207984
14506,3.4438887
14507,3.1954384
14508,2.7571054
14509,3.293691
14510,1.7653054
14511,1.7127836
14512,1.2325838
14513,3.5908163
14514,5.3778286
14515,3.3374078
14516,4.1005354
14517,2.8256567
14518,3.0785856
14519,2.0879521
14520,3.8171406
14521,2.9733489
14522,3.3465297
14523,4.163951
14524,5.5023475
14525,2.683238
14526,1.2102768
14527,1.1004567
14528,3.5147297
14529,1.496285
14530,1.3699474
14531,2.6496518
14532,2.0717626
14533,3.1077864
14534,2.5209303
14535,4.938013
14536,3.5578632
14537,3.5262442
14538,-0.28196383
14539,3.9989476
14540,1.5970659
14541,2.7533634
14542,0.91954994
14543,3.1820765
14544,2.84173
14545,2.6121159
14546,2.5022397
14547,1.5540967
14548,2.795918
14549,3.6664653
14550,1.650306
14551,0.44951415
14552,2.8039086
14553,3.2545297
14554,2.5790281
14555,3.7268443
14556,3.3990214
14557,3.4372082
14558,3.156225
14559,1.3267932
14560,3.8110816
14561,3.564129
14562,3.1690724
14563,1.4792356
14564,2.3615563
14565,5.37263
14566,3.7753286
14567,4.031572
14568,1.7268205
14569,0.9490788
14570,4.2983117
14571,5.3273373
14572,5.6961155
14573,2.0838354
14574,3.1890216
14575,1.7219166
14576,4.2062516
14577,0.4863944
14578,1.3471801
14579,3.080348
14580,5.816617
14581,5.016992
14582,-0.39737415
14583,2.4739747
14584,2.935432
14585,3.0357106
14586,1.5602775
14587,1.754773
14588,3.3798938
14589,1.9876425
14590,3.165297
14591,5.2822866
14592,2.485101
14593,6.1011744
14594,1.8768262
14595,2.311811
14596,2.0981183
14597,1.9631518
14598,1.5076582
14599,2.089895
14600,1.0643787
14601,2.655078
14602,2.9346175
14603,3.3926654
14604,3.0067172
14605,1.6081496
14606,4.4308667
14607,3.429203
14608,1.6243991
14609,3.9311674
14610,1.7181456
14611,2.8962226
14612,4.212449
14613,1.8445934
14614,2.5947409
14615,1.6569613
14616,3.974731
14617,3.2619648
14618,2.641292
14619,1.0130844
14620,3.537665
14621,3.9762979
14622,5.2833405
14623,2.779418
14624,1.7123243
14625,2.600368
14626,1.8375417
14627,3.154434
14628,2.664384
14629,0.88470125
14630,1.6678039
14631,1.3222332
14632,2.9409232
14633,3.3923793
14634,3.3070114
14635,2.9523787
14636,2.8850274
14637,2.5320048
14638,5.088215
14639,5.303459
14640,3.1647153
14641,2.9082448
14642,5.4673204
14643,2.7367902
14644,3.435719
14645,3.1120133
14646,2.4861135
14647,4.6167397
14648,2.8414402
14649,1.5942148
14650,1.9533503
14651,4.3774853
14652,1.0350688
14653,3.510883
14654,2.5856643
14655,1.7591143
14656,8.864968
14657,7.374707
14658,5.8684072
14659,8.107159
14660,6.266185
14661,6.221972
14662,6.836484
14663,4.001319
14664,6.753646
14665,5.9338493
14666,7.493026
14667,5.9127054
14668,7.0284567
14669,6.3444023
14670,6.483222
14671,0.79962873
14672,3.2290046
14673,2.3504617
14674,0.35870194
14675,6.1728926
14676,4.6665597
14677,3.3775322
14678,5.0361757
14679,3.4258533
14680,0.60854316
14681,7.1695232
14682,2.9955428
14683,4.987398
14684,2.126597
14685,4.496606
14686,4.037788
14687,6.557168
14688,2.549872
14689,4.5492325
14690,5.8479652
14691,3.5052032
14692,5.658342
14693,4.2026863
14694,5.0721035
14695,3.421373
14696,2.3836863
14697,1.2145958
14698,1.1190677
14699,2.690515
14700,6.4995584
14701,5.807167
14702,5.6747723
14703,4.2984943
14704,6.280718
14705,5.715887
14706,4.06172
14707,1.9870827
14708,7.5060983
14709,7.1736736
14710,8.209063
14711,2.9399557
14712,4.0769463
14713,6.2519913
14714,2.8469443
14715,3.0669012
14716,6.7815084
14717,7.9970813
14718,4.9143777
14719,3.125536
14720,7.4957123
14721,3.413937
14722,7.3245544
14723,6.39404
14724,7.987937
14725,5.4489737
14726,4.9855847
14727,3.665542
14728,5.08184
14729,4.6392
14730,6.255826
14731,0.13328862
14732,5.9616346
14733,4.5464597
14734,1.9855288
14735,3.8674679
14736,4.1445994
14737,2.9117649
14738,2.2484303
14739,7.63602
14740,3.3117077
14741,1.858003
14742,6.7664742
14743,3.469582
14744,5.9335737
14745,3.1522691
14746,2.202208
14747,5.9393272
14748,3.1169672
14749,4.857767
14750,1.7675683
14751,6.1038227
14752,4.0800433
14753,6.206196
14754,2.4517968
14755,3.6933084
14756,4.984398
14757,4.92853
14758,0.8229313
14759,4.5557046
14760,4.2624245
14761,5.3899217
14762,3.670082
14763,2.2409225
14764,3.903279
14765,3.5208645
14766,3.2105036
14767,2.3294678
14768,3.1913216
14769,3.222764
14770,3.353065
14771,6.780987
14772,6.0221605
14773,5.0894923
14774,4.809776
14775,3.678328
14776,2.6444044
14777,5.04315
14778,4.712129
14779,1.8472115
14780,5.2071857
14781,4.011146
14782,1.7647744
14783,-0.3957939
14784,2.4374876
14785,7.110482
14786,4.621166
14787,2.9871109
14788,2.6069286
14789,4.1785064
14790,2.028292
14791,4.8748636
14792,2.37811
14793,1.0616295
14794,1.6718898
14795,-0.42273664
14796,3.285175
14797,4.8996973
14798,2.9585726
14799,4.232351
14800,4.520072
14801,4.5046353
14802,-0.43090868
14803,2.2828035
14804,4.8588047
14805,2.981728
14806,2.6980577
14807,2.0368376
14808,2.5425377
14809,4.9926176
14810,5.3068953
14811,1.2897491
14812,2.6607327
14813,5.2546415
14814,3.0506241
14815,3.260635
14816,3.1349022
14817,3.8203647
14818,-0.6171107
14819,2.9502358
14820,3.096021
14821,2.0347147
14822,3.6163962
14823,3.81888
14824,0.90685034
14825,5.287326
14826,1.703482
14827,2.7728763
14828,3.0069985
14829,1.3975444
14830,3.334623
14831,1.7520423
14832,4.782885
14833,3.182196
14834,4.844635
14835,3.5858073
14836,4.2774906
14837,4.219903
14838,0.4726684
14839,-2.0889616
14840,5.212062
14841,5.103411
14842,4.9103174
14843,7.9352407
14844,5.861615
14845,4.0974674
14846,3.8205528
14847,3.9003327
14848,6.311782
14849,3.6570108
14850,7.701588
14851,4.0272675
14852,3.2359757
14853,3.274048
14854,0.075300455
14855,1.2892258
14856,5.0040927
14857,2.0624712
14858,2.5913208
14859,1.2594662
14860,4.2243457
14861,2.7469149
14862,2.6409028
14863,3.430173
14864,0.36383748
14865,3.696098
14866,1.6754185
14867,2.1763692
14868,4.3826504
14869,4.6766195
14870,4.0281024
14871,4.854838
14872,2.7525232
14873,2.618152
14874,4.207933
14875,3.0800524
14876,4.057492
14877,1.3520133
14878,4.225508
14879,5.81599
14880,4.7395263
14881,4.418973
14882,1.3013036
14883,5.3043246
14884,2.2510247
14885,7.955776
14886,7.5322695
14887,5.4949627
14888,2.4862812
14889,5.591328
14890,4.949859
14891,3.688066
14892,2.2489934
14893,3.8173115
14894,2.0225444
14895,6.336366
14896,6.519482
14897,5.7074056
14898,4.623576
14899,5.0345106
14900,4.9501047
14901,8.109846
14902,4.614121
14903,2.428336
14904,6.369402
14905,5.6944323
14906,5.624487
14907,0.7625122
14908,5.1640396
14909,3.8111525
14910,2.6916888
14911,6.668818
14912,5.271247
14913,5.100732
14914,5.682068
14915,3.0690098
14916,5.6879196
14917,8.103453
14918,7.0908713
14919,3.9663548
14920,6.406262
14921,6.7861967
14922,2.5461607
14923,5.507124
14924,4.438568
14925,2.7645903
14926,5.212407
14927,5.3184366
14928,7.136897
14929,8.07086
14930,4.6409492
14931,3.196804
14932,4.2318635
14933,8.107033
14934,2.7261784
14935,3.7082372
14936,6.6303205
14937,6.399995
14938,5.000907
14939,3.709381
14940,4.2693973
14941,0.54530644
14942,6.3789473
14943,-0.50227547
14944,6.030835
14945,3.556418
14946,7.6932354
14947,1.3792615
14948,2.5686796
14949,2.1031976
14950,5.4807024
14951,1.6532382
14952,3.753172
14953,4.6807094
14954,0.82868695
14955,3.1132953
14956,3.9679527
14957,1.4556541
14958,2.602277
14959,2.3344717
14960,2.4866753
14961,1.7093486
14962,1.7132809
14963,2.539309
14964,1.2909412
14965,4.3241954
14966,3.490275
14967,2.1141315
14968,2.7030945
14969,5.6524467
14970,2.5113683
14971,4.201706
14972,4.4953017
14973,3.2582405
14974,2.9707127
14975,1.7207063
14976,2.9476972
14977,3.3832867
14978,2.7049544
14979,3.2590358
14980,5.5810733
14981,5.2355757
14982,1.1766853
14983,4.0579123
14984,3.2957294
14985,4.4828444
14986,2.1867385
14987,1.9853392
14988,4.1026363
14989,2.0708985
14990,1.0336161
14991,2.2806711
14992,1.8083655
14993,4.55879
14994,6.499817
14995,3.4389646
14996,3.4887326
14997,2.0576591
14998,2.5320215
14999,3.7853749
15000,1.7167132
15001,1.6191528
15002,5.0130873
15003,4.000035
15004,1.6986805
15005,3.1333165
15006,0.9565232
15007,2.9623518
15008,2.9150248
